,text,sentiment,tokenized
12832,oh no use intern sig extern email  fb,negative,"['oh', 'no', 'use', 'intern', 'sig', 'extern', 'email', 'fb']"
12833,no amaz thing keep onlin convers one place unfortun place googl,neutral,"['no', 'amaz', 'thing', 'keep', 'onlin', 'convers', 'one', 'place', 'unfortun', 'place', 'googl']"
12834,got home love stake shake milkshak,positive,"['got', 'home', 'love', 'stake', 'shake', 'milkshak']"
12835,yes see tonight delici dinner chef geoff chez alogmo hope see predepartur,positive,"['yes', 'see', 'tonight', 'delici', 'dinner', 'chef', 'geoff', 'chez', 'alogmo', 'hope', 'see', 'predepartur']"
12836,tire today think gonna take nap friend come tonighti miss wish restrict already,negative,"['tire', 'today', 'think', 'gon', 'na', 'take', 'nap', 'friend', 'come', 'tonighti', 'miss', 'wish', 'restrict', 'already']"
12837,ill believ see,positive,"['ill', 'believ', 'see']"
12838,im draw pictur show much miss him anyon blame me he  hour away frm,negative,"['im', 'draw', 'pictur', 'show', 'much', 'miss', 'him', 'anyon', 'blame', 'me', 'he', 'hour', 'away', 'frm']"
12839,slightli burnt challah proof eatin though,negative,"['slightli', 'burnt', 'challah', 'proof', 'eatin', 'though']"
12840,ironclad determination,positive,"['ironclad', 'determination']"
12841,cant im studi dont fail come over ill make u tortellini chicken chicken salad,neutral,"['cant', 'im', 'studi', 'dont', 'fail', 'come', 'over', 'ill', 'make', 'u', 'tortellini', 'chicken', 'chicken', 'salad']"
12842,it piss let follow ericka,negative,"['it', 'piss', 'let', 'follow', 'ericka']"
12843,thank cheer back you,positive,"['thank', 'cheer', 'back', 'you']"
12844,ofcours wait last minut run experi workthat supervise aka dont get leav work time,neutral,"['ofcours', 'wait', 'last', 'minut', 'run', 'experi', 'workthat', 'supervise', 'aka', 'dont', 'get', 'leav', 'work', 'time']"
12845,cant help im grammar nazi,neutral,"['cant', 'help', 'im', 'grammar', 'nazi']"
12846,record new song,neutral,"['record', 'new', 'song']"
12847,lol y  trash kitchen ,negative,"['lol', 'y', 'trash', 'kitchen']"
12848,oh thank god sad im happy,neutral,"['oh', 'thank', 'god', 'sad', 'im', 'happy']"
12849,kudos love homemad french toast,positive,"['kudos', 'love', 'homemad', 'french', 'toast']"
12850,thx aware  day festiv multi band  ga cant more must wait sit concert,negative,"['thx', 'aware', 'day', 'festiv', 'multi', 'band', 'ga', 'cant', 'more', 'must', 'wait', 'sit', 'concert']"
12851,alot new pictur tweet  realli old new check new one wish  tweeeet httptwitpiccomwtyj,neutral,"['alot', 'new', 'pictur', 'tweet', 'realli', 'old', 'new', 'check', 'new', 'one', 'wish', 'tweeeet', 'httptwitpiccomwtyj']"
12852,shhhweeeetjayz bro back prom,neutral,"['shhhweeeetjayz', 'bro', 'back', 'prom']"
12853,sweet  england becom lamer lamer sinc guy left,neutral,"['sweet', 'england', 'becom', 'lamer', 'lamer', 'sinc', 'guy', 'left']"
12854,happi mother day ,positive,"['happi', 'mother', 'day']"
12855,work fine far know shrug mayb send tweet ,neutral,"['work', 'fine', 'far', 'know', 'shrug', 'mayb', 'send', 'tweet']"
12856,oo high five fans it final here ill write fanci news post shortly want get mod asap,positive,"['oo', 'high', 'five', 'fans', 'it', 'final', 'here', 'ill', 'write', 'fanci', 'news', 'post', 'shortly', 'want', 'get', 'mod', 'asap']"
12857,hmmyou cant judg book look cover,neutral,"['hmmyou', 'cant', 'judg', 'book', 'look', 'cover']"
12858,yummi chocol cakewish even got one bday anybodi listening,positive,"['yummi', 'chocol', 'cakewish', 'even', 'got', 'one', 'bday', 'anybodi', 'listening']"
12859,hubbi snoring still love,neutral,"['hubbi', 'snoring', 'still', 'love']"
12860,great interview video favorit youtub,positive,"['great', 'interview', 'video', 'favorit', 'youtub']"
12861,found leav love flat wait  hour plumber still job news good day,neutral,"['found', 'leav', 'love', 'flat', 'wait', 'hour', 'plumber', 'still', 'job', 'news', 'good', 'day']"
12862,mikey im bore,negative,"['mikey', 'im', 'bore']"
12863,ya could hit aim caus mad bore nuttin ,negative,"['ya', 'could', 'hit', 'aim', 'caus', 'mad', 'bore', 'nuttin']"
12864,quitsmokingdiari  week tomorrow sinc give yaaaaaayy  dont want talk,positive,"['quitsmokingdiari', 'week', 'tomorrow', 'sinc', 'give', 'yaaaaaayy', 'dont', 'want', 'talk']"
12865,alreadi crazi morn ,neutral,"['alreadi', 'crazi', 'morn']"
12866,sephora  sale im broke life isnt fair,negative,"['sephora', 'sale', 'im', 'broke', 'life', 'isnt', 'fair']"
12867,  wish hadnt,negative,"['wish', 'hadnt']"
12868,final made jp lick coolidg corner oreo soft serv httptwitpiccomwp,positive,"['final', 'made', 'jp', 'lick', 'coolidg', 'corner', 'oreo', 'soft', 'serv', 'httptwitpiccomwp']"
12869,why hello how life side screen,neutral,"['why', 'hello', 'how', 'life', 'side', 'screen']"
12870,go crazy pain unbearable gotta wait till thursday,negative,"['go', 'crazy', 'pain', 'unbearable', 'got', 'ta', 'wait', 'till', 'thursday']"
12871,made parent add u guy famili myspacethey impress song,positive,"['made', 'parent', 'add', 'u', 'guy', 'famili', 'myspacethey', 'impress', 'song']"
12872,receiv excel birthday presents parti usual success,positive,"['receiv', 'excel', 'birthday', 'presents', 'parti', 'usual', 'success']"
12873,nothin better ridin car sister blast th cb ladi gaga loud cant hear screamin lyric,positive,"['nothin', 'better', 'ridin', 'car', 'sister', 'blast', 'th', 'cb', 'ladi', 'gaga', 'loud', 'cant', 'hear', 'screamin', 'lyric']"
12874,earli up wish could sleep today,positive,"['earli', 'up', 'wish', 'could', 'sleep', 'today']"
12875,took ic photolook good  httptweetsg,positive,"['took', 'ic', 'photolook', 'good', 'httptweetsg']"
12876,would dont know phone,neutral,"['would', 'dont', 'know', 'phone']"
12877,aww man arrived howto guideless,neutral,"['aww', 'man', 'arrived', 'howto', 'guideless']"
12878,,neutral,[]
12879,tweep tweep haha,neutral,"['tweep', 'tweep', 'haha']"
12880,anyon updat photowalkingutah googl calendar photowalks look like iv miss,neutral,"['anyon', 'updat', 'photowalkingutah', 'googl', 'calendar', 'photowalks', 'look', 'like', 'iv', 'miss']"
12881,ahh that go  year old fact good old radio one exam tomorrow,positive,"['ahh', 'that', 'go', 'year', 'old', 'fact', 'good', 'old', 'radio', 'one', 'exam', 'tomorrow']"
12882,havent one week realli mean joke play me,negative,"['havent', 'one', 'week', 'realli', 'mean', 'joke', 'play', 'me']"
12883,hear sister here,neutral,"['hear', 'sister', 'here']"
12884,soooooooooo win powerbal jackpot impos formid upon weather,positive,"['soooooooooo', 'win', 'powerbal', 'jackpot', 'impos', 'formid', 'upon', 'weather']"
12885,why u bring  like team,neutral,"['why', 'u', 'bring', 'like', 'team']"
12886,get better,positive,"['get', 'better']"
12887,hate me,negative,"['hate', 'me']"
12888,love mom she best mom planet,positive,"['love', 'mom', 'she', 'best', 'mom', 'planet']"
12889,name,positive,['name']
12890,no def rubbish tonight,negative,"['no', 'def', 'rubbish', 'tonight']"
12891,expect silverlight content m vine site httpwwwvinenetdefaultaspx  realiz reach flash lol,neutral,"['expect', 'silverlight', 'content', 'm', 'vine', 'site', 'httpwwwvinenetdefaultaspx', 'realiz', 'reach', 'flash', 'lol']"
12892,okim jealousi wish bed,neutral,"['okim', 'jealousi', 'wish', 'bed']"
12893,bucher class cri too,negative,"['bucher', 'class', 'cri', 'too']"
12894,im go inlaw tonight hope new niec there need kid inlaw me,positive,"['im', 'go', 'inlaw', 'tonight', 'hope', 'new', 'niec', 'there', 'need', 'kid', 'inlaw', 'me']"
12895,im struggl todaynola woke  im run sleep,negative,"['im', 'struggl', 'todaynola', 'woke', 'im', 'run', 'sleep']"
12896,agre,neutral,['agre']
12897,love new twitter backgroundmi two heroswichita kraussey haha,positive,"['love', 'new', 'twitter', 'backgroundmi', 'two', 'heroswichita', 'kraussey', 'haha']"
12898,ahh ye oblig vampir kept away twitterbut im back  tri  updat much possiblei lost donor,negative,"['ahh', 'ye', 'oblig', 'vampir', 'kept', 'away', 'twitterbut', 'im', 'back', 'tri', 'updat', 'much', 'possiblei', 'lost', 'donor']"
12899,would im afraid got two left foot,negative,"['would', 'im', 'afraid', 'got', 'two', 'left', 'foot']"
12900,heyyy whered tweet go shout bc list alway amazing,positive,"['heyyy', 'whered', 'tweet', 'go', 'shout', 'bc', 'list', 'alway', 'amazing']"
12901,open offic writer weird need word open word document correctli,negative,"['open', 'offic', 'writer', 'weird', 'need', 'word', 'open', 'word', 'document', 'correctli']"
12902,recommend net guess sinc bought someth featur you hope bring busi,positive,"['recommend', 'net', 'guess', 'sinc', 'bought', 'someth', 'featur', 'you', 'hope', 'bring', 'busi']"
12903,go bed busi day tomorrowhappi mother day madre te amo,positive,"['go', 'bed', 'busi', 'day', 'tomorrowhappi', 'mother', 'day', 'madre', 'te', 'amo']"
12904,haha im convinc youd great it,positive,"['haha', 'im', 'convinc', 'youd', 'great', 'it']"
12905,lesson final done tomorrow morning look forward speak high schooler dating,positive,"['lesson', 'final', 'done', 'tomorrow', 'morning', 'look', 'forward', 'speak', 'high', 'schooler', 'dating']"
12906,got home partyyyy good time cant wait birthday  days,positive,"['got', 'home', 'partyyyy', 'good', 'time', 'cant', 'wait', 'birthday', 'days']"
12907,ate chipolte ate usual do im ew full content full ew full,neutral,"['ate', 'chipolte', 'ate', 'usual', 'do', 'im', 'ew', 'full', 'content', 'full', 'ew', 'full']"
12908,talk today oh godness problems problems problems love money math parentsthat enough isn,negative,"['talk', 'today', 'oh', 'godness', 'problems', 'problems', 'problems', 'love', 'money', 'math', 'parentsthat', 'enough', 'isn']"
12909,almost done first day spai miss place head fort collin close casa de kent,neutral,"['almost', 'done', 'first', 'day', 'spai', 'miss', 'place', 'head', 'fort', 'collin', 'close', 'casa', 'de', 'kent']"
12910,low point poor pigeon outsid build isnt capabl flying it wander sidewalk sad,negative,"['low', 'point', 'poor', 'pigeon', 'outsid', 'build', 'isnt', 'capabl', 'flying', 'it', 'wander', 'sidewalk', 'sad']"
12911,yeah it tragic need haircut,negative,"['yeah', 'it', 'tragic', 'need', 'haircut']"
12912,wish lay side wasnt comfort position tire lay,negative,"['wish', 'lay', 'side', 'wasnt', 'comfort', 'position', 'tire', 'lay']"
12913,hate pc,negative,"['hate', 'pc']"
12914,httptwitpiccomjbba  ohhh someon like play food heehe,positive,"['httptwitpiccomjbba', 'ohhh', 'someon', 'like', 'play', 'food', 'heehe']"
12915,cool,neutral,['cool']
12916,im actual start quit like lili allen music honest,positive,"['im', 'actual', 'start', 'quit', 'like', 'lili', 'allen', 'music', 'honest']"
12917,that great forc miss it leav work,neutral,"['that', 'great', 'forc', 'miss', 'it', 'leav', 'work']"
12918,like it,positive,"['like', 'it']"
12919,refus accept u holiday over head woodi longboard diner um  hove,negative,"['refus', 'accept', 'u', 'holiday', 'over', 'head', 'woodi', 'longboard', 'diner', 'um', 'hove']"
12920,success much grumbl abt alway wast money useless gifts mum see ipod nano love,neutral,"['success', 'much', 'grumbl', 'abt', 'alway', 'wast', 'money', 'useless', 'gifts', 'mum', 'see', 'ipod', 'nano', 'love']"
12921,adam samberg  new moon trailor  good evening bad cabl friday,negative,"['adam', 'samberg', 'new', 'moon', 'trailor', 'good', 'evening', 'bad', 'cabl', 'friday']"
12922,woke early dang man know im go back sleep,neutral,"['woke', 'early', 'dang', 'man', 'know', 'im', 'go', 'back', 'sleep']"
12923,hear susan boyl sing came beauti person id ever seen feel bad first impress though,neutral,"['hear', 'susan', 'boyl', 'sing', 'came', 'beauti', 'person', 'id', 'ever', 'seen', 'feel', 'bad', 'first', 'impress', 'though']"
12924,watch star trek a well done think im see again want join me,positive,"['watch', 'star', 'trek', 'a', 'well', 'done', 'think', 'im', 'see', 'again', 'want', 'join', 'me']"
12925,mcfli lol nah  cours youll get dvd first sinc youv alreadi order it ill sign bebo tuesday then lol ,neutral,"['mcfli', 'lol', 'nah', 'cours', 'youll', 'get', 'dvd', 'first', 'sinc', 'youv', 'alreadi', 'order', 'it', 'ill', 'sign', 'bebo', 'tuesday', 'then', 'lol']"
12926,u watch hill london u realis tourtur week week late watch itonlinelol,negative,"['u', 'watch', 'hill', 'london', 'u', 'realis', 'tourtur', 'week', 'week', 'late', 'watch', 'itonlinelol']"
12927,two load move crew done start am im done day bad ac doesnt work new place oh life,negative,"['two', 'load', 'move', 'crew', 'done', 'start', 'am', 'im', 'done', 'day', 'bad', 'ac', 'doesnt', 'work', 'new', 'place', 'oh', 'life']"
12928,yeah it sad,negative,"['yeah', 'it', 'sad']"
12929,diego know lo ame jack,neutral,"['diego', 'know', 'lo', 'ame', 'jack']"
12930,congratulationskeep u post thing go,positive,"['congratulationskeep', 'u', 'post', 'thing', 'go']"
12931,pretti good kind depress though,neutral,"['pretti', 'good', 'kind', 'depress', 'though']"
12932,everybodi awak well everybody u know mean friends haha im fun aim,positive,"['everybodi', 'awak', 'well', 'everybody', 'u', 'know', 'mean', 'friends', 'haha', 'im', 'fun', 'aim']"
12933,great night,positive,"['great', 'night']"
12934,heyy im feel good cuz wat happen yesterday car accdentt,negative,"['heyy', 'im', 'feel', 'good', 'cuz', 'wat', 'happen', 'yesterday', 'car', 'accdentt']"
12935,well lol,neutral,"['well', 'lol']"
12936,wait cue kenni,neutral,"['wait', 'cue', 'kenni']"
12937,oh godddd cough littl bit taco,negative,"['oh', 'godddd', 'cough', 'littl', 'bit', 'taco']"
12938,httptwitpiccomjeij  new forest hope walk would lose pound,positive,"['httptwitpiccomjeij', 'new', 'forest', 'hope', 'walk', 'would', 'lose', 'pound']"
12939,yep think might made decis go head first may wit histor moment real talk,neutral,"['yep', 'think', 'might', 'made', 'decis', 'go', 'head', 'first', 'may', 'wit', 'histor', 'moment', 'real', 'talk']"
12940,ran hair first spiderweb full babi spidersi almost set hair fire get rid them almost,neutral,"['ran', 'hair', 'first', 'spiderweb', 'full', 'babi', 'spidersi', 'almost', 'set', 'hair', 'fire', 'get', 'rid', 'them', 'almost']"
12941,unfortunately didnt purpos  itun shuffl it follow dreadzone liferuin musictrauma,negative,"['unfortunately', 'didnt', 'purpos', 'itun', 'shuffl', 'it', 'follow', 'dreadzone', 'liferuin', 'musictrauma']"
12942,mmmm macrina bakery,neutral,"['mmmm', 'macrina', 'bakery']"
12943,got haircut happy,negative,"['got', 'haircut', 'happy']"
12944,alreadi miss dunhams,negative,"['alreadi', 'miss', 'dunhams']"
12945,laugh today hope things,negative,"['laugh', 'today', 'hope', 'things']"
12946,cake sure look good took one it ok ummm good tk,positive,"['cake', 'sure', 'look', 'good', 'took', 'one', 'it', 'ok', 'ummm', 'good', 'tk']"
12947,amaz time,neutral,"['amaz', 'time']"
12948,wow awesome review carri everywhere lamin it read downjust plain cool,positive,"['wow', 'awesome', 'review', 'carri', 'everywhere', 'lamin', 'it', 'read', 'downjust', 'plain', 'cool']"
12949,listen to sweet talk   cute aim  consid take gameboy color again miss chiptune,negative,"['listen', 'to', 'sweet', 'talk', 'cute', 'aim', 'consid', 'take', 'gameboy', 'color', 'again', 'miss', 'chiptune']"
12950,watch men volleybal tv reason good woman beach volleyball cant quit place,negative,"['watch', 'men', 'volleybal', 'tv', 'reason', 'good', 'woman', 'beach', 'volleyball', 'cant', 'quit', 'place']"
12951,man aint without v presenc minutei feel like lil kid momma,neutral,"['man', 'aint', 'without', 'v', 'presenc', 'minutei', 'feel', 'like', 'lil', 'kid', 'momma']"
12952,helloim back andim drunk much asi love friendsi hate unintent make feel inadequateineedhelp,neutral,"['helloim', 'back', 'andim', 'drunk', 'much', 'asi', 'love', 'friendsi', 'hate', 'unintent', 'make', 'feel', 'inadequateineedhelp']"
12953,your welcome it wonder day you stayin outta troubl readi crash party lol,positive,"['your', 'welcome', 'it', 'wonder', 'day', 'you', 'stayin', 'outta', 'troubl', 'readi', 'crash', 'party', 'lol']"
12954,millenia mom think categori,neutral,"['millenia', 'mom', 'think', 'categori']"
12955,sound like great way start mother day enjoy day,positive,"['sound', 'like', 'great', 'way', 'start', 'mother', 'day', 'enjoy', 'day']"
12956,sooo wake way back sb good night america,positive,"['sooo', 'wake', 'way', 'back', 'sb', 'good', 'night', 'america']"
12957,love guys get  australia decemb birthday,positive,"['love', 'guys', 'get', 'australia', 'decemb', 'birthday']"
12958,realli fanci frappuccino starbuck right,positive,"['realli', 'fanci', 'frappuccino', 'starbuck', 'right']"
12959,it sad economy heard anoth friend lose job sad remind that,negative,"['it', 'sad', 'economy', 'heard', 'anoth', 'friend', 'lose', 'job', 'sad', 'remind', 'that']"
12960,ok thunder scare,negative,"['ok', 'thunder', 'scare']"
12961,least next year big wide world me,neutral,"['least', 'next', 'year', 'big', 'wide', 'world', 'me']"
12962,love read love film make,positive,"['love', 'read', 'love', 'film', 'make']"
12963,hate tweetdeck reach access limit,negative,"['hate', 'tweetdeck', 'reach', 'access', 'limit']"
12964,next  weeks exam wise awful  exam dont see adequ revis care least about,negative,"['next', 'weeks', 'exam', 'wise', 'awful', 'exam', 'dont', 'see', 'adequ', 'revis', 'care', 'least', 'about']"
12965,haha ashley tisdal,neutral,"['haha', 'ashley', 'tisdal']"
12966,dang miss goodnight,negative,"['dang', 'miss', 'goodnight']"
12967,today better panda ealli cheer up dont know happy like legit happy,positive,"['today', 'better', 'panda', 'ealli', 'cheer', 'up', 'dont', 'know', 'happy', 'like', 'legit', 'happy']"
12968, both time,neutral,"['both', 'time']"
12969,tummi hurt blame last night chines food,negative,"['tummi', 'hurt', 'blame', 'last', 'night', 'chines', 'food']"
12970,glad nice there gray sky raini wisconsin,positive,"['glad', 'nice', 'there', 'gray', 'sky', 'raini', 'wisconsin']"
12971,mmmm ye pleas,neutral,"['mmmm', 'ye', 'pleas']"
12972,forward email cool scienc event canberra friend thought sydney trek wrong place,negative,"['forward', 'email', 'cool', 'scienc', 'event', 'canberra', 'friend', 'thought', 'sydney', 'trek', 'wrong', 'place']"
12973,ah finish make tea tomorrow night,neutral,"['ah', 'finish', 'make', 'tea', 'tomorrow', 'night']"
12974,one moment woke up,neutral,"['one', 'moment', 'woke', 'up']"
12975,look choke  talk,neutral,"['look', 'choke', 'talk']"
12976,themovi that get write halloween interview w daniel harris darn late contest,negative,"['themovi', 'that', 'get', 'write', 'halloween', 'interview', 'w', 'daniel', 'harris', 'darn', 'late', 'contest']"
12977,slept in miss bus train delayed doesnt stop stop late work  heelllll,negative,"['slept', 'in', 'miss', 'bus', 'train', 'delayed', 'doesnt', 'stop', 'stop', 'late', 'work', 'heelllll']"
12978,keep get pet day heard weekend fab  wed soon ,positive,"['keep', 'get', 'pet', 'day', 'heard', 'weekend', 'fab', 'wed', 'soon']"
12979,happi mother day,positive,"['happi', 'mother', 'day']"
12980,law attract  assembl action requir u ask  enter medic school u still need  fill applic,neutral,"['law', 'attract', 'assembl', 'action', 'requir', 'u', 'ask', 'enter', 'medic', 'school', 'u', 'still', 'need', 'fill', 'applic']"
12981,actual drove today  incid report quot ice cube  today good day,positive,"['actual', 'drove', 'today', 'incid', 'report', 'quot', 'ice', 'cube', 'today', 'good', 'day']"
12982,confer call arrang pm today blew leav earli window,neutral,"['confer', 'call', 'arrang', 'pm', 'today', 'blew', 'leav', 'earli', 'window']"
12983,want anoth shake ritasbadly,negative,"['want', 'anoth', 'shake', 'ritasbadly']"
12984,sara im sit bu dublin listen tokio hotelredenand must laughyou know,positive,"['sara', 'im', 'sit', 'bu', 'dublin', 'listen', 'tokio', 'hotelredenand', 'must', 'laughyou', 'know']"
12985, day   text messag month,neutral,"['day', 'text', 'messag', 'month']"
12986,upi need coffee butget readystart new day lie,neutral,"['upi', 'need', 'coffee', 'butget', 'readystart', 'new', 'day', 'lie']"
12987,im fat sad puffyn,negative,"['im', 'fat', 'sad', 'puffyn']"
12988,sadli robot song library,negative,"['sadli', 'robot', 'song', 'library']"
12989,good luck still get wireless work post it,positive,"['good', 'luck', 'still', 'get', 'wireless', 'work', 'post', 'it']"
12990,earthlink say modem dead want buy new one sign one year contract argh,negative,"['earthlink', 'say', 'modem', 'dead', 'want', 'buy', 'new', 'one', 'sign', 'one', 'year', 'contract', 'argh']"
12991,ye imagine need morn coffe otherwis cannot function good relax sunday,neutral,"['ye', 'imagine', 'need', 'morn', 'coffe', 'otherwis', 'can', 'not', 'function', 'good', 'relax', 'sunday']"
12992,come add new twitter fans,neutral,"['come', 'add', 'new', 'twitter', 'fans']"
12993,current costa coffe im like place more sat busi lounge ooo businessi today,positive,"['current', 'costa', 'coffe', 'im', 'like', 'place', 'more', 'sat', 'busi', 'lounge', 'ooo', 'businessi', 'today']"
12994,last night sucked mani bad dream spider rogu octupi,negative,"['last', 'night', 'sucked', 'mani', 'bad', 'dream', 'spider', 'rogu', 'octupi']"
12995,gal course cough mean no  hour extra test debug time,neutral,"['gal', 'course', 'cough', 'mean', 'no', 'hour', 'extra', 'test', 'debug', 'time']"
12996,would fun soooo tire yesterday long day office dinner crashed,negative,"['would', 'fun', 'soooo', 'tire', 'yesterday', 'long', 'day', 'office', 'dinner', 'crashed']"
12997,httptwitpiccomvisl  wow look incredible wick job butterflies theyr fantastic,positive,"['httptwitpiccomvisl', 'wow', 'look', 'incredible', 'wick', 'job', 'butterflies', 'theyr', 'fantastic']"
12998,omg taylor london near scotland pleas come visit glasgow,positive,"['omg', 'taylor', 'london', 'near', 'scotland', 'pleas', 'come', 'visit', 'glasgow']"
12999,want hear someth funny im radio right now,positive,"['want', 'hear', 'someth', 'funny', 'im', 'radio', 'right', 'now']"
13000,agree  like new pic,positive,"['agree', 'like', 'new', 'pic']"
13001,yay st loui traffic,neutral,"['yay', 'st', 'loui', 'traffic']"
13002,yeah daw awww wear mask na,neutral,"['yeah', 'daw', 'awww', 'wear', 'mask', 'na']"
13003,seem grandmoth found way break pipe house go go fix it blur woman,negative,"['seem', 'grandmoth', 'found', 'way', 'break', 'pipe', 'house', 'go', 'go', 'fix', 'it', 'blur', 'woman']"
13004,blow away rain harder here yay you well done,neutral,"['blow', 'away', 'rain', 'harder', 'here', 'yay', 'you', 'well', 'done']"
13005,boo got rain beach,negative,"['boo', 'got', 'rain', 'beach']"
13006,drink lemsip caus apaent need ittt im sick,neutral,"['drink', 'lemsip', 'caus', 'apaent', 'need', 'ittt', 'im', 'sick']"
13007,watch season  episod  hous bed great bedtim stori,positive,"['watch', 'season', 'episod', 'hous', 'bed', 'great', 'bedtim', 'stori']"
13008,would awesom think hate expens phone,neutral,"['would', 'awesom', 'think', 'hate', 'expens', 'phone']"
13009,masson ill give link it quit handi,positive,"['masson', 'ill', 'give', 'link', 'it', 'quit', 'handi']"
13010, tri think someth calm peaceful relax beach,positive,"['tri', 'think', 'someth', 'calm', 'peaceful', 'relax', 'beach']"
13011, im watch th harri potter moviee,neutral,"['im', 'watch', 'th', 'harri', 'potter', 'moviee']"
13012,stepbystep im leav behind,neutral,"['stepbystep', 'im', 'leav', 'behind']"
13013,thought cav would crush magic come home north realiz wrong was,negative,"['thought', 'cav', 'would', 'crush', 'magic', 'come', 'home', 'north', 'realiz', 'wrong', 'was']"
13014,base similar may th you may forc you today it star war day,neutral,"['base', 'similar', 'may', 'th', 'you', 'may', 'forc', 'you', 'today', 'it', 'star', 'war', 'day']"
13015,excit week,positive,"['excit', 'week']"
13016,hey  thank youx your welcome must say  love travel momentx,positive,"['hey', 'thank', 'youx', 'your', 'welcome', 'must', 'say', 'love', 'travel', 'momentx']"
13017,ran mile mcdonald ran mile back would burn doubl sausag egg mcmuffin lol,neutral,"['ran', 'mile', 'mcdonald', 'ran', 'mile', 'back', 'would', 'burn', 'doubl', 'sausag', 'egg', 'mcmuffin', 'lol']"
13018,httptwitpiccomhz  it rain chocol world ,neutral,"['httptwitpiccomhz', 'it', 'rain', 'chocol', 'world']"
13019,smell pancakesor mayb toast someth delicious one place cook,neutral,"['smell', 'pancakesor', 'mayb', 'toast', 'someth', 'delicious', 'one', 'place', 'cook']"
13020,come it cold now day ago wick nice out feel like need winter coat back,neutral,"['come', 'it', 'cold', 'now', 'day', 'ago', 'wick', 'nice', 'out', 'feel', 'like', 'need', 'winter', 'coat', 'back']"
13021,gut isnt go tonight,negative,"['gut', 'isnt', 'go', 'tonight']"
13022,wikileak geht wieder super wikileak onlin,positive,"['wikileak', 'geht', 'wieder', 'super', 'wikileak', 'onlin']"
13023,three hour hair still wont straight,negative,"['three', 'hour', 'hair', 'still', 'wont', 'straight']"
13024,could post link internet version time read pllleeeaaassseeeeee,neutral,"['could', 'post', 'link', 'internet', 'version', 'time', 'read', 'pllleeeaaassseeeeee']"
13025,want real key back,neutral,"['want', 'real', 'key', 'back']"
13026,caus there parti,neutral,"['caus', 'there', 'parti']"
13027,quiet twitterland day,neutral,"['quiet', 'twitterland', 'day']"
13028,friday night work,neutral,"['friday', 'night', 'work']"
13029,chloe yes it youtub may th made feel x better it halarious,positive,"['chloe', 'yes', 'it', 'youtub', 'may', 'th', 'made', 'feel', 'x', 'better', 'it', 'halarious']"
13030,way home prom fun,positive,"['way', 'home', 'prom', 'fun']"
13031,eagl dont ship japan,neutral,"['eagl', 'dont', 'ship', 'japan']"
13032,fulli yell say dnt fcking stupid grow up stop band  then throw remot thnk love u,negative,"['fulli', 'yell', 'say', 'dnt', 'fcking', 'stupid', 'grow', 'up', 'stop', 'band', 'then', 'throw', 'remot', 'thnk', 'love', 'u']"
13033,live live  dj jayem bb esr click  httpwwwkrisisdnbcomlistenasx,neutral,"['live', 'live', 'dj', 'jayem', 'bb', 'esr', 'click', 'httpwwwkrisisdnbcomlistenasx']"
13034,lol haha fresh death lol ha ha love miss u  id almost given  u cuz u nvr respond me u today luv u,neutral,"['lol', 'haha', 'fresh', 'death', 'lol', 'ha', 'ha', 'love', 'miss', 'u', 'id', 'almost', 'given', 'u', 'cuz', 'u', 'nvr', 'respond', 'me', 'u', 'today', 'luv', 'u']"
13035,sorri hear parvo good vibe com way,neutral,"['sorri', 'hear', 'parvo', 'good', 'vibe', 'com', 'way']"
13036,im twitter mobile confusin lol im knda slow,neutral,"['im', 'twitter', 'mobile', 'confusin', 'lol', 'im', 'knda', 'slow']"
13037,oh make sense well offici first celebrity,positive,"['oh', 'make', 'sense', 'well', 'offici', 'first', 'celebrity']"
13038,want go out appar one available,neutral,"['want', 'go', 'out', 'appar', 'one', 'available']"
13039,gloomi day cant stop bliss hope ronaldo score derbi match today,positive,"['gloomi', 'day', 'cant', 'stop', 'bliss', 'hope', 'ronaldo', 'score', 'derbi', 'match', 'today']"
13040,woo hoo it time play name twune,neutral,"['woo', 'hoo', 'it', 'time', 'play', 'name', 'twune']"
13041, thank sana matanggap ako httpplurkcompxyt,positive,"['thank', 'sana', 'matanggap', 'ako', 'httpplurkcompxyt']"
13042,nearli fell asleep jolt bed massiv panic attack im sure sleep all,negative,"['nearli', 'fell', 'asleep', 'jolt', 'bed', 'massiv', 'panic', 'attack', 'im', 'sure', 'sleep', 'all']"
13043,wow drank drink water   ice cube took age melt brian freez,negative,"['wow', 'drank', 'drink', 'water', 'ice', 'cube', 'took', 'age', 'melt', 'brian', 'freez']"
13044,ya know today sucks raining   possibl magic friday what goin tonight,negative,"['ya', 'know', 'today', 'sucks', 'raining', 'possibl', 'magic', 'friday', 'what', 'goin', 'tonight']"
13045,cant believ close moro ive never chanc see show good luck everyon  stars,neutral,"['cant', 'believ', 'close', 'moro', 'ive', 'never', 'chanc', 'see', 'show', 'good', 'luck', 'everyon', 'stars']"
13046,really  degre high im way work hagg lake tomorrow go especi bomb sauce,negative,"['really', 'degre', 'high', 'im', 'way', 'work', 'hagg', 'lake', 'tomorrow', 'go', 'especi', 'bomb', 'sauce']"
13047,hell lot do say shouldnt complain thees days they they help case,negative,"['hell', 'lot', 'do', 'say', 'shouldnt', 'complain', 'thees', 'days', 'they', 'they', 'help', 'case']"
